INCIDENT_ID,DATE,X_1,X_2,X_3,X_4,X_5,X_6,X_7,X_8,X_9,X_10,X_11,X_12,X_13,X_14,X_15
CR_67169,27-FEB-00,0,14,17,9,0,5,6,0,5,3,174,0.0,98,29,0
CR_36873,21-JUN-96,0,24,24,0,0,8,3,2,3,2,316,2.0,72,29,34
CR_125273,30-JAN-07,1,37,37,0,0,11,17,0,5,1,74,1.0,103,130,34
CR_12885,11-JUL-93,0,16,15,0,0,9,8,1,6,2,205,1.0,94,62,34
CR_178868,14-JUN-16,0,4,4,6,5,1,0,0,5,1,174,0.0,24,130,0
CR_192234,18-AUG-18,0,4,4,6,5,1,0,1,5,1,174,1.0,98,93,34
CR_22058,02-NOV-94,0,36,34,2,1,1,0,0,5,1,174,1.0,92,93,34
CR_86066,04-JUL-02,0,24,24,0,0,6,4,0,5,2,249,0.0,72,29,34
CR_13227,22-MAY-93,0,19,19,1,3,6,4,3,6,2,174,2.0,109,29,34
CR_47740,06-APR-97,0,40,40,2,1,1,0,1,2,1,0,1.0,72,29,34
CR_96396,18-NOV-03,1,47,48,7,3,16,12,1,2,2,174,0.0,98,107,34
CR_67183,06-APR-00,7,14,17,9,0,9,8,1,2,1,249,1.0,112,119,34
CR_82339,10-JUL-02,0,3,2,3,5,8,3,1,0,1,316,1.0,103,0,34
CR_61587,07-NOV-99,0,33,32,2,1,8,3,1,6,1,249,1.0,103,62,34
CR_197670,28-JUL-18,0,45,45,10,3,6,4,0,5,1,316,1.0,72,142,34
CR_123028,17-JUL-07,0,24,24,0,0,5,6,0,5,1,249,1.0,59,133,34
CR_42229,05-MAY-97,1,4,4,6,5,12,16,1,6,1,316,1.0,72,80,34
CR_85003,14-MAR-02,0,19,19,1,3,6,4,1,6,1,174,0.0,103,29,34
CR_100620,09-DEC-04,0,24,24,0,0,4,2,1,6,1,174,0.0,59,87,0
CR_150906,22-JAN-11,7,23,21,4,1,9,8,0,5,1,174,1.0,112,62,34
CR_180641,24-SEP-16,0,21,23,4,1,6,4,0,5,2,82,1.0,103,65,9
CR_46400,13-JUL-97,0,34,33,3,5,3,5,1,6,1,249,1.0,103,103,34
CR_143846,27-APR-10,1,19,19,1,3,12,16,1,6,1,249,1.0,112,29,34
CR_189076,15-JUN-17,0,33,32,2,1,6,4,0,5,1,174,,98,93,43
CR_167078,01-NOV-14,0,3,2,3,5,1,0,1,6,1,249,1.0,2,115,34
CR_110504,26-FEB-05,0,37,37,0,0,2,7,2,6,1,249,0.0,34,130,34
CR_75692,28-FEB-01,0,9,10,7,3,5,6,1,5,1,174,0.0,92,93,43
CR_108136,20-JUL-05,0,24,24,0,0,7,1,0,5,1,74,1.0,103,142,34
CR_85513,09-AUG-02,1,22,22,7,3,15,10,1,2,1,174,1.0,113,142,34
CR_22827,16-NOV-94,0,37,37,0,0,2,7,0,5,1,174,1.0,103,142,34
CR_187354,06-NOV-17,4,21,23,4,1,18,13,1,6,1,316,1.0,2,130,34
CR_94072,07-NOV-03,0,33,32,2,1,6,4,2,3,1,249,1.0,103,93,34
CR_139744,24-SEP-09,0,36,34,2,1,1,0,1,6,1,316,1.0,92,87,34
CR_162938,31-MAY-13,1,20,20,10,3,16,12,1,6,2,111,2.0,103,53,34
CR_45274,17-AUG-97,0,25,25,9,0,7,1,1,6,1,249,1.0,72,142,34
CR_127202,08-MAR-08,0,2,3,10,3,5,6,4,6,4,316,4.0,103,107,34
CR_181743,17-SEP-16,0,30,35,7,3,6,4,1,6,1,0,1.0,72,29,34
CR_125438,15-AUG-07,0,37,37,0,0,2,7,3,2,1,303,1.0,72,62,34
CR_142333,14-OCT-10,7,4,4,6,5,9,8,0,5,1,174,0.0,59,93,23
CR_9208,16-FEB-92,7,36,34,2,1,9,8,0,5,1,249,1.0,92,29,34
CR_107542,11-NOV-05,0,21,23,4,1,2,7,2,2,1,249,1.0,103,62,34
CR_51722,14-NOV-98,0,18,18,9,0,3,5,1,5,1,249,1.0,42,62,34
CR_65034,06-APR-00,0,4,4,6,5,1,0,0,5,1,127,1.0,103,29,34
CR_191540,12-JAN-17,0,49,49,6,5,2,7,1,6,3,200,2.0,83,111,34
CR_64536,06-SEP-00,0,3,2,3,5,1,0,1,6,1,249,1.0,103,142,34
CR_51524,08-AUG-98,0,16,15,0,0,4,2,1,6,2,263,2.0,103,29,34
CR_21874,23-MAR-94,0,36,34,2,1,1,0,0,5,1,174,0.0,92,93,48
CR_190496,28-NOV-17,0,44,44,1,3,6,4,1,6,1,0,1.0,98,29,34
CR_25781,22-JUL-95,0,4,4,6,5,1,0,5,6,1,316,1.0,72,29,34
CR_11346,12-JAN-93,0,4,4,6,5,2,7,1,2,1,0,1.0,72,62,34
CR_67926,17-DEC-00,0,21,23,4,1,7,1,1,5,1,249,0.0,103,93,34
CR_169245,19-JUL-14,0,24,24,0,0,6,4,1,6,1,316,1.0,115,87,34
CR_102061,16-DEC-04,0,33,32,2,1,6,4,0,5,1,174,0.0,112,29,43
CR_176921,04-JUL-15,0,37,37,0,0,2,7,1,5,1,316,1.0,72,62,34
CR_58611,10-MAY-99,0,4,4,6,5,5,6,1,0,2,200,1.0,109,80,34
CR_148687,01-JAN-11,0,4,4,6,5,1,0,0,5,1,174,1.0,103,29,34
CR_75530,02-JUN-01,1,9,10,7,3,15,10,1,6,1,249,1.0,112,93,34
CR_21026,31-OCT-94,0,33,32,2,1,7,1,0,5,1,174,0.0,103,29,43
CR_33264,20-MAY-96,0,4,4,6,5,4,2,15,6,1,249,1.0,89,29,34
CR_127310,13-MAY-08,0,3,2,3,5,1,0,1,6,1,316,1.0,72,80,34
CR_129157,25-NOV-08,7,8,7,7,3,9,8,0,5,1,174,0.0,112,93,23
CR_2176,04-AUG-91,0,33,32,2,1,7,1,1,2,1,316,1.0,103,93,34
CR_51686,17-FEB-98,0,17,16,0,0,7,1,1,6,1,249,1.0,112,29,34
CR_197454,05-SEP-18,0,44,44,1,3,6,4,0,5,1,249,1.0,103,14,34
CR_129340,01-MAR-08,0,9,10,7,3,6,4,1,6,2,249,2.0,103,29,34
CR_177926,05-JUN-15,0,49,49,6,5,4,2,1,6,1,316,1.0,98,80,34
CR_37816,14-MAR-96,0,33,32,2,1,7,1,1,6,1,249,1.0,103,29,34
CR_72752,18-APR-01,0,3,2,3,5,1,0,0,5,3,174,3.0,103,80,34
CR_11808,07-AUG-93,0,5,5,3,5,3,5,2,6,1,0,1.0,72,29,34
CR_151497,19-OCT-11,0,26,27,9,0,6,4,0,5,1,316,1.0,112,107,34
CR_47615,24-FEB-97,0,39,39,6,5,3,5,0,5,1,249,1.0,103,29,34
CR_135780,12-AUG-09,0,4,4,6,5,5,6,0,5,1,174,0.0,24,29,0
CR_79446,17-JAN-01,0,36,34,2,1,1,0,0,5,1,127,0.0,103,93,43
CR_44367,27-MAY-97,0,21,23,4,1,2,7,0,5,1,174,0.0,116,29,43
CR_167288,05-JAN-14,0,4,4,6,5,6,4,0,5,1,174,1.0,103,130,34
CR_168073,15-JUN-14,0,6,6,4,1,7,1,0,5,1,249,1.0,103,93,34
CR_186911,27-SEP-17,0,19,19,1,3,2,7,0,5,1,249,1.0,103,29,34
CR_115022,18-SEP-06,1,22,22,7,3,15,10,0,5,1,174,0.0,31,80,0
CR_101546,11-OCT-04,0,33,32,2,1,6,4,0,5,1,174,0.0,92,62,50
CR_50996,13-NOV-98,0,6,6,4,1,7,1,0,5,2,249,2.0,103,80,34
CR_21645,11-JUL-94,0,33,32,2,1,5,6,0,5,1,174,0.0,89,14,0
CR_78504,09-SEP-01,0,33,32,2,1,6,4,1,6,1,249,1.0,48,87,34
CR_151673,01-APR-11,0,30,35,7,3,7,1,1,6,1,0,1.0,42,29,34
CR_152495,05-SEP-11,1,36,34,2,1,15,10,0,5,1,174,1.0,103,93,34
CR_162362,23-JUN-13,0,9,10,7,3,6,4,1,6,1,0,1.0,72,107,34
CR_163609,13-SEP-13,7,24,24,0,0,9,8,0,5,1,174,0.0,110,124,23
CR_53129,03-APR-98,0,25,25,9,0,6,4,6,6,1,249,1.0,103,142,34
CR_43824,14-OCT-97,0,16,15,0,0,1,0,4,3,1,316,1.0,72,93,34
CR_53101,10-NOV-98,7,25,25,9,0,9,8,0,5,1,290,0.0,92,62,43
CR_37174,14-NOV-96,0,25,25,9,0,7,1,1,6,1,316,1.0,92,142,34
CR_111531,24-JUL-05,0,47,48,7,3,5,6,2,5,1,316,1.0,72,142,34
CR_148762,28-MAY-11,0,4,4,6,5,1,0,1,6,1,0,1.0,109,29,34
CR_35154,30-JUL-96,0,16,15,0,0,5,6,1,6,2,263,2.0,54,93,34
CR_171377,01-DEC-14,5,40,40,2,1,16,12,1,6,1,249,1.0,2,29,34
CR_24858,29-MAR-95,0,4,4,6,5,5,6,0,5,1,174,1.0,103,29,34
CR_132067,08-DEC-08,0,33,32,2,1,5,6,0,5,1,174,0.0,92,29,50
CR_180905,20-AUG-16,0,23,21,4,1,7,1,1,1,1,174,1.0,103,87,34
CR_30585,27-AUG-95,1,37,37,0,0,16,12,3,5,9,260,9.0,72,133,34
CR_109921,28-AUG-05,1,36,34,2,1,15,10,0,5,1,174,0.0,92,29,43
CR_82216,10-JUN-02,0,3,2,3,5,3,5,1,6,1,316,1.0,24,29,34
CR_3498,30-AUG-91,0,38,38,10,3,3,5,4,6,2,0,2.0,34,119,34
CR_62608,15-FEB-99,1,36,34,2,1,15,10,0,5,1,174,0.0,92,93,48
CR_134039,05-MAY-08,0,44,44,1,3,2,7,2,2,1,174,1.0,98,80,34
CR_85822,01-MAY-02,0,24,24,0,0,6,4,1,6,1,316,0.0,112,130,34
CR_5700,02-JAN-92,0,16,15,0,0,1,0,1,2,1,0,1.0,89,6,34
CR_116572,21-MAR-06,0,33,32,2,1,4,2,0,5,1,174,0.0,112,29,43
CR_153007,01-JUL-11,1,37,37,0,0,16,12,1,6,1,316,1.0,109,142,34
CR_100762,25-APR-04,0,24,24,0,0,6,4,1,6,1,249,0.0,113,87,34
CR_126230,13-MAY-07,0,45,45,10,3,7,1,0,5,1,249,1.0,103,29,34
CR_186067,29-MAY-17,0,7,8,7,3,2,7,0,5,1,249,1.0,18,93,34
CR_196572,13-MAR-18,0,36,34,2,1,4,2,1,5,1,174,,103,29,43
CR_9860,28-FEB-92,0,39,39,6,5,3,5,1,6,1,249,1.0,103,29,34
CR_103659,07-MAY-04,0,45,45,10,3,4,2,1,6,1,249,1.0,113,80,34
CR_125161,23-MAR-07,0,37,37,0,0,5,6,1,6,1,249,1.0,24,80,34
CR_161493,25-APR-13,0,4,4,6,5,4,2,0,5,1,174,1.0,103,142,34
CR_15808,19-JUN-93,0,36,34,2,1,1,0,0,2,1,303,1.0,92,142,34
CR_91072,17-DEC-03,0,4,4,6,5,1,0,1,6,1,0,1.0,72,29,34
CR_3010,03-MAY-91,0,36,34,2,1,1,0,0,5,1,249,1.0,92,93,34
CR_186327,30-MAY-17,1,9,10,7,3,15,10,0,5,1,174,,18,129,0
CR_69442,08-MAY-00,0,33,32,2,1,7,1,0,5,1,174,0.0,92,93,43
CR_140293,20-SEP-09,0,37,37,0,0,2,7,1,2,1,0,1.0,72,142,34
CR_8510,20-MAR-92,0,36,34,2,1,1,0,3,6,1,0,1.0,92,93,34
CR_141092,01-JUN-09,1,47,48,7,3,17,11,0,5,12,174,10.0,72,29,5
CR_106098,29-AUG-05,0,4,4,6,5,2,7,1,6,1,249,1.0,98,29,34
CR_66274,02-OCT-00,0,4,4,6,5,2,7,0,5,1,174,0.0,18,93,46
CR_115663,31-AUG-06,0,24,24,0,0,2,7,1,2,2,200,2.0,72,142,34
CR_99778,08-DEC-04,0,21,23,4,1,5,6,0,5,1,174,0.0,98,29,34
CR_100691,10-JUN-04,0,24,24,0,0,5,6,0,5,1,249,0.0,103,136,34
CR_80573,22-NOV-01,0,41,41,4,1,5,6,0,5,1,174,1.0,103,107,34
CR_136500,06-AUG-09,0,5,5,3,5,2,7,1,2,1,303,1.0,98,142,34
CR_37784,15-JUL-96,0,33,32,2,1,6,4,2,6,1,249,1.0,116,29,34
CR_101966,23-NOV-04,0,33,32,2,1,6,4,1,5,1,249,1.0,98,29,34
CR_117582,14-SEP-06,1,36,34,2,1,15,10,0,5,1,249,1.0,103,62,34
CR_116459,02-FEB-06,0,33,32,2,1,7,1,0,5,1,316,1.0,98,130,34
CR_153780,25-JUN-11,0,45,45,10,3,1,0,1,6,1,0,1.0,103,29,34
CR_126729,12-MAY-07,0,47,48,7,3,3,5,1,6,1,316,1.0,98,29,34
CR_156946,03-JUN-12,1,24,24,0,0,12,16,4,3,1,303,1.0,54,107,34
CR_195902,19-APR-18,0,33,32,2,1,6,4,0,5,1,249,1.0,110,93,34
CR_29274,11-APR-95,0,33,32,2,1,6,4,0,5,1,174,0.0,92,93,50
CR_69099,22-SEP-00,0,29,29,9,0,4,2,2,6,1,249,1.0,72,29,34
CR_166918,26-MAY-14,0,3,2,3,5,3,5,0,5,1,174,0.0,18,138,46
CR_60123,16-JUL-99,0,21,23,4,1,5,6,0,5,1,174,1.0,92,14,34
CR_134704,04-DEC-08,0,49,49,6,5,7,1,1,6,1,249,1.0,34,62,34
CR_133469,19-JUN-08,0,39,39,6,5,5,6,0,5,1,174,1.0,92,29,34
CR_83125,22-JUL-02,0,4,4,6,5,4,2,0,5,1,249,1.0,103,87,34
CR_103898,20-MAR-04,0,45,45,10,3,1,0,3,6,2,0,2.0,72,103,34
CR_33229,08-AUG-96,0,4,4,6,5,1,0,1,5,1,249,1.0,103,29,34
CR_121114,23-JUL-07,0,4,4,6,5,4,2,0,5,1,249,1.0,103,93,34
CR_148236,16-AUG-11,1,3,2,3,5,15,10,0,5,1,174,0.0,98,29,0
CR_1454,21-OCT-91,0,26,27,9,0,6,4,1,6,1,249,1.0,103,62,34
CR_64438,20-FEB-00,0,3,2,3,5,4,2,0,5,1,174,1.0,103,6,34
CR_75025,17-FEB-01,0,4,4,6,5,5,6,0,5,1,174,1.0,98,29,34
CR_157851,30-APR-12,0,30,35,7,3,4,2,0,5,1,174,0.0,18,138,46
CR_44992,27-DEC-97,0,24,24,0,0,7,1,1,6,1,174,1.0,103,133,34
CR_156262,02-MAR-12,7,18,18,9,0,9,8,1,5,1,174,1.0,112,14,34
CR_122211,15-DEC-07,0,21,23,4,1,5,6,1,6,1,316,1.0,34,29,34
CR_81366,13-OCT-01,0,46,46,3,5,4,2,2,6,1,0,0.0,103,87,34
CR_63055,02-SEP-99,0,39,39,6,5,2,7,1,3,1,249,1.0,92,62,34
CR_119106,19-FEB-06,0,47,48,7,3,8,3,0,5,1,249,1.0,103,29,34
CR_130281,24-JUL-08,5,22,22,7,3,18,13,0,5,1,174,0.0,59,29,43
CR_169705,22-OCT-14,0,29,29,9,0,3,5,0,5,1,249,1.0,109,14,34
CR_88449,29-JAN-02,7,42,42,7,3,9,8,1,5,1,174,0.0,92,29,23
CR_121984,30-MAY-07,7,17,16,0,0,9,8,1,5,1,316,1.0,112,14,34
CR_97853,04-JAN-04,0,4,4,6,5,4,2,2,6,2,0,2.0,109,80,34
CR_51983,01-APR-98,0,21,23,4,1,5,6,0,5,1,174,0.0,112,93,43
CR_156319,16-DEC-12,0,18,18,9,0,3,5,0,5,1,174,1.0,103,107,34
CR_32557,19-JUL-96,0,4,4,6,5,3,5,1,2,1,316,1.0,103,142,34
CR_181225,19-JUL-16,0,24,24,0,0,5,6,4,6,1,174,0.0,108,29,0
CR_146978,10-FEB-10,0,40,40,2,1,8,3,1,2,1,316,1.0,98,80,34
CR_168472,12-DEC-14,0,17,16,0,0,5,6,1,6,1,174,1.0,109,29,34
CR_149255,06-SEP-11,0,4,4,6,5,2,7,1,2,1,316,1.0,72,80,34
CR_19301,18-MAR-94,0,6,6,4,1,5,6,1,6,2,249,2.0,103,29,34
CR_182282,03-MAR-16,0,36,34,2,1,1,0,1,6,1,127,0.0,103,62,43
CR_195592,25-JUL-18,0,33,32,2,1,6,4,0,5,1,249,1.0,103,29,34
CR_63192,05-NOV-99,0,40,40,2,1,1,0,0,5,1,249,1.0,112,29,34
CR_31019,09-JUN-95,0,40,40,2,1,5,6,1,5,1,174,1.0,92,29,34
CR_156432,25-JUN-12,0,19,19,1,3,8,3,1,2,1,316,1.0,92,142,34
CR_24185,02-MAR-94,0,49,49,6,5,4,2,1,2,1,249,1.0,103,142,34
CR_126485,28-SEP-07,1,47,48,7,3,16,12,0,5,1,102,0.0,112,29,23
CR_141827,19-FEB-10,0,3,2,3,5,4,2,1,3,1,316,1.0,72,62,34
CR_29318,18-MAR-95,0,33,32,2,1,6,4,0,5,1,174,0.0,103,93,43
CR_45364,21-JUL-97,0,25,25,9,0,3,5,3,2,1,316,1.0,72,142,34
CR_136977,01-OCT-09,0,15,14,3,5,4,2,2,6,1,316,1.0,72,29,34
CR_75962,15-FEB-01,7,16,15,0,0,9,8,0,5,1,174,0.0,112,62,43
CR_53960,01-NOV-98,0,33,32,2,1,6,4,1,6,1,249,1.0,103,29,34
CR_58634,01-MAY-99,0,4,4,6,5,4,2,0,5,1,174,0.0,112,29,23
CR_36502,22-JAN-96,5,23,21,4,1,13,18,1,6,1,249,1.0,103,133,34
CR_47781,10-MAY-97,0,40,40,2,1,1,0,2,2,2,249,2.0,72,142,34
CR_119575,04-NOV-07,0,1,0,1,3,5,6,0,5,1,174,1.0,98,29,34
CR_31279,16-APR-95,7,41,41,4,1,9,8,5,6,2,249,2.0,72,103,34
CR_148398,29-APR-11,1,3,2,3,5,15,10,0,5,3,249,3.0,103,93,34
CR_142982,04-OCT-10,0,5,5,3,5,5,6,1,6,1,249,1.0,59,29,34
CR_93405,09-FEB-03,0,24,24,0,0,8,3,1,6,1,208,0.0,72,103,48
CR_53244,11-OCT-98,0,26,27,9,0,4,2,1,6,1,249,1.0,72,29,34
CR_85582,10-AUG-02,1,22,22,7,3,15,10,0,5,3,174,0.0,112,93,8
CR_197146,18-NOV-18,2,39,39,6,5,9,8,1,6,3,0,3.0,12,80,34
CR_162262,05-MAY-13,0,7,8,7,3,2,7,1,6,1,174,1.0,92,62,34
CR_3550,10-JUN-91,1,39,39,6,5,16,12,2,6,2,0,2.0,72,80,34
CR_38244,13-JUN-96,0,33,32,2,1,7,1,0,5,1,174,0.0,59,29,23
CR_159605,10-SEP-12,0,41,41,4,1,7,1,0,5,1,249,1.0,103,29,34
CR_157210,28-AUG-12,1,24,24,0,0,15,10,1,2,1,218,0.0,103,29,48
CR_185372,06-NOV-17,0,4,4,6,5,3,5,1,6,1,0,1.0,98,29,34
CR_130311,08-AUG-08,1,23,21,4,1,11,17,0,5,1,174,1.0,103,62,34
CR_129587,17-MAR-08,0,17,16,0,0,6,4,1,6,1,316,1.0,103,136,34
CR_84781,16-DEC-02,0,16,15,0,0,1,0,1,6,2,0,2.0,42,29,34
CR_27882,18-SEP-95,5,22,22,7,3,16,12,2,6,2,174,0.0,103,29,48
CR_68906,28-APR-00,0,25,25,9,0,3,5,0,5,1,174,0.0,92,93,43
CR_83211,01-JAN-02,1,4,4,6,5,15,10,1,6,1,316,1.0,87,107,34
CR_150934,23-JUN-11,0,23,21,4,1,7,1,2,6,3,316,3.0,103,29,34
CR_184862,23-JUL-17,0,4,4,6,5,6,4,0,5,1,174,,72,29,0
CR_176407,25-OCT-15,0,36,34,2,1,1,0,1,2,1,0,1.0,92,93,34
CR_174541,10-JUL-15,0,21,23,4,1,4,2,0,5,1,0,1.0,72,142,34
CR_74749,12-SEP-01,0,4,4,6,5,2,7,1,6,2,0,2.0,72,130,34
CR_100964,09-OCT-04,0,25,25,9,0,7,1,1,5,1,174,0.0,103,29,43
CR_96953,30-AUG-03,0,50,51,0,0,2,7,1,2,1,316,1.0,103,103,34
CR_27623,14-SEP-95,1,22,22,7,3,15,10,0,5,1,174,0.0,89,29,0
CR_170838,07-MAR-14,0,37,37,0,0,7,1,0,5,1,313,0.0,115,77,0
CR_165798,21-MAY-13,5,40,40,2,1,16,12,0,5,1,174,0.0,98,107,0
CR_146120,01-SEP-10,0,36,34,2,1,1,0,1,6,1,316,1.0,92,130,34
CR_166200,06-SEP-13,0,45,45,10,3,2,7,1,6,1,249,1.0,24,80,34
CR_141285,25-OCT-09,1,49,49,6,5,15,10,0,5,1,174,0.0,112,119,46
CR_64677,01-APR-00,7,3,2,3,5,9,8,0,5,1,174,0.0,112,29,48
CR_10053,29-FEB-92,0,45,45,10,3,4,2,0,5,1,174,0.0,103,130,43
CR_131981,17-SEP-08,0,33,32,2,1,6,4,0,5,1,174,0.0,112,93,43
CR_25422,04-MAY-95,1,4,4,6,5,15,10,1,6,1,316,1.0,92,29,34
CR_49224,16-OCT-98,0,4,4,6,5,4,2,0,5,1,174,1.0,103,29,34
CR_183212,06-JAN-16,1,39,39,6,5,12,16,1,6,1,299,1.0,103,80,34
CR_123916,10-JUL-07,0,33,32,2,1,6,4,0,5,1,249,1.0,103,29,34
CR_111931,24-FEB-06,1,2,3,10,3,16,12,1,6,1,74,1.0,103,142,34
CR_129620,20-OCT-08,0,18,18,9,0,6,4,1,5,1,249,1.0,59,29,34
CR_14966,15-AUG-93,0,33,32,2,1,6,4,1,6,1,316,1.0,12,62,34
CR_23708,04-JUN-94,0,45,45,10,3,3,5,1,2,1,316,1.0,48,142,34
CR_134968,11-JAN-08,0,51,50,7,3,6,4,0,5,1,303,1.0,72,29,34
CR_93268,02-MAY-03,0,24,24,0,0,8,3,1,6,1,316,0.0,72,29,34
CR_112171,15-NOV-06,0,3,2,3,5,7,1,0,5,1,174,1.0,98,142,34
CR_71682,17-SEP-00,0,45,45,10,3,1,0,3,6,1,316,1.0,18,62,34
CR_14354,07-JAN-93,0,26,27,9,0,3,5,2,2,1,316,1.0,92,142,34
CR_129288,20-JUL-08,0,9,10,7,3,7,1,1,6,1,0,1.0,113,29,34
CR_114755,10-DEC-06,0,21,23,4,1,2,7,3,6,1,316,1.0,84,29,34
CR_95584,17-AUG-03,0,39,39,6,5,2,7,1,2,3,316,3.0,12,62,34
CR_155689,30-AUG-12,0,6,6,4,1,7,1,0,5,2,174,0.0,86,93,0
CR_140736,14-JUN-09,1,44,44,1,3,16,12,1,6,1,249,1.0,103,80,34
CR_107288,21-FEB-05,0,21,23,4,1,7,1,0,5,3,174,0.0,31,29,9
CR_39458,17-NOV-96,0,37,37,0,0,2,7,1,2,1,316,1.0,103,142,34
CR_110199,22-OCT-05,0,36,34,2,1,1,0,1,6,1,249,1.0,92,29,34
CR_29209,18-OCT-95,0,33,32,2,1,7,1,0,5,1,174,0.0,92,29,50
CR_160611,19-MAY-12,0,49,49,6,5,4,2,1,6,1,0,1.0,72,29,34
CR_132236,06-JUN-08,0,35,30,3,5,1,0,2,3,1,0,1.0,103,142,34
CR_130659,28-JUL-08,0,24,24,0,0,7,1,0,5,1,0,1.0,72,142,34
CR_129489,25-SEP-08,0,16,15,0,0,4,2,1,6,1,249,1.0,103,29,34
CR_108008,05-JUN-05,0,24,24,0,0,7,1,0,5,1,328,1.0,98,62,34
CR_71727,19-APR-00,0,46,46,3,5,8,3,2,6,1,316,1.0,72,29,34
CR_73248,27-APR-01,0,4,4,6,5,4,2,0,5,1,174,1.0,103,80,34
CR_65754,10-APR-00,0,4,4,6,5,3,5,0,5,1,174,1.0,18,62,34
CR_107236,09-NOV-05,0,19,19,1,3,5,6,0,5,1,249,1.0,103,29,34
CR_143764,03-DEC-10,0,18,18,9,0,3,5,0,5,3,128,3.0,103,29,34
CR_181636,15-OCT-16,1,30,35,7,3,16,12,0,5,1,249,1.0,92,29,34
CR_34818,12-OCT-96,0,9,10,7,3,2,7,1,5,1,174,1.0,103,29,34
CR_75355,30-JUL-01,0,6,6,4,1,5,6,1,2,1,0,1.0,103,142,34
CR_108606,26-APR-05,0,25,25,9,0,5,6,1,5,1,102,0.0,103,80,43
CR_65226,04-DEC-00,0,4,4,6,5,1,0,2,6,1,316,1.0,98,29,34
CR_197443,24-MAY-18,0,44,44,1,3,8,3,1,2,1,316,1.0,103,29,34
CR_165061,14-JAN-13,0,36,34,2,1,1,0,1,5,1,174,0.0,92,119,43
CR_184134,21-AUG-16,0,49,49,6,5,8,3,1,1,1,316,1.0,103,14,34
CR_182308,08-JUL-16,0,36,34,2,1,1,0,1,2,1,316,1.0,92,140,34
CR_139017,16-JUL-09,0,33,32,2,1,5,6,1,6,1,0,1.0,98,29,34
CR_12294,23-AUG-93,0,11,11,7,3,3,5,0,5,1,249,1.0,103,29,34
CR_144386,13-NOV-10,0,23,21,4,1,8,3,1,6,1,316,1.0,12,80,34
CR_198337,10-JUL-18,0,49,49,6,5,5,6,0,5,1,174,0.0,88,93,23
CR_79720,11-SEP-01,1,36,34,2,1,15,10,1,6,1,316,1.0,92,130,34
CR_160023,19-NOV-12,0,44,44,1,3,2,7,1,2,1,0,1.0,98,142,34
CR_21543,15-FEB-94,0,33,32,2,1,6,4,2,6,1,249,1.0,103,93,34
CR_149109,03-AUG-11,0,4,4,6,5,5,6,0,5,1,174,1.0,103,29,34
CR_198161,20-JAN-18,0,49,49,6,5,5,6,1,1,1,0,1.0,103,29,34
CR_109364,14-MAR-05,0,33,32,2,1,5,6,0,5,1,174,0.0,112,103,43
CR_124914,12-MAR-07,0,36,34,2,1,1,0,0,5,1,249,1.0,92,62,34
CR_175092,04-MAY-15,0,24,24,0,0,7,1,1,6,1,316,1.0,111,29,34
CR_79349,30-JUL-01,0,36,34,2,1,1,0,0,5,1,316,1.0,92,62,34
CR_76147,12-JUL-01,1,17,16,0,0,15,10,2,2,2,249,2.0,92,142,34
CR_128137,03-JAN-08,1,4,4,6,5,15,10,0,5,2,179,1.0,103,29,34
CR_183075,13-JUN-16,0,37,37,0,0,2,7,0,5,1,174,1.0,103,62,34
CR_127328,30-OCT-08,0,3,2,3,5,1,0,1,6,2,316,2.0,92,80,34
CR_157459,31-JUL-12,0,24,24,0,0,2,7,1,2,1,316,1.0,72,142,34
CR_152842,16-OCT-11,1,36,34,2,1,15,10,1,2,1,316,1.0,92,142,34
CR_115219,16-FEB-06,0,24,24,0,0,7,1,1,6,1,74,0.0,113,142,0
CR_121044,27-MAR-07,0,4,4,6,5,5,6,0,5,1,249,1.0,103,80,34
CR_176368,09-DEC-15,0,36,34,2,1,1,0,1,5,1,174,0.0,92,87,43
CR_9558,15-MAR-92,0,38,38,10,3,3,5,0,5,2,174,2.0,72,29,43
CR_12025,08-DEC-93,1,9,10,7,3,15,10,0,5,1,174,1.0,103,29,34
CR_37075,04-OCT-96,0,25,25,9,0,7,1,1,2,1,249,1.0,103,14,34
CR_45720,26-MAR-97,0,33,32,2,1,8,3,1,6,1,249,1.0,103,29,34
CR_150692,28-MAR-11,0,21,23,4,1,2,7,1,6,2,316,2.0,92,29,34
CR_6723,27-OCT-92,1,22,22,7,3,15,10,1,2,1,0,1.0,112,142,34
CR_99269,11-FEB-04,0,14,17,9,0,5,6,1,6,1,316,0.0,112,103,34
CR_58666,18-DEC-99,0,4,4,6,5,4,2,2,6,3,249,3.0,72,29,34
CR_158098,23-DEC-12,0,33,32,2,1,7,1,1,6,1,249,1.0,72,29,34
CR_1684,27-JUL-91,0,33,32,2,1,6,4,1,2,1,249,1.0,109,14,34
CR_14257,22-OCT-93,0,24,24,0,0,7,1,1,2,1,174,1.0,72,142,34
CR_15626,23-AUG-93,0,36,34,2,1,6,4,0,5,1,249,1.0,92,93,34
CR_50814,28-OCT-98,0,5,5,3,5,3,5,3,2,1,316,1.0,72,80,34
CR_160891,18-MAY-13,0,2,3,10,3,8,3,0,5,1,174,1.0,92,29,34
CR_49539,07-AUG-98,0,4,4,6,5,1,0,0,5,1,174,1.0,112,93,34
CR_14006,28-JAN-93,0,23,21,4,1,5,6,2,6,2,303,2.0,72,14,34
